LONGDECDEG,LATDECDEG,Colibri.coruscans_AllData_RUN1 logistic values
-79.36314,-4.56371,0.28240052
-75.716667,6.116667,0.9761599
-74.466667,4.766667,0.04197798
-71.18333,8.26667,0.46963513
-74.009722,4.766111,0.51564157
-75.383333,6.25,0.9761599
-71.83333,8.06667,0.9761599
-74.083333,4.6,0.37785116
-74.083333,4.6,0.37785116
-74.083333,4.6,0.37785116
-76.951217,1.8401,0.21594618
-78.96675,-4.13329,0.5195631
-75.6,6.283333,0.9761599
-76.528622,2.497128,0.68028414
-74.016667,4.666667,0.37785116
-75.505213,5.071837,0.9702108
-78.8523,-2.97591,0.3563573
-78.966667,-1.75,0.97086036
-78.116667,0.816667,0.53349537
-79.083334,-2.93,0.37785116
-72.3833,7.65,0.5231119
-72.966667,8.016667,0.6840502
-75.6,4.05,0.6199674
-69.26667,9.9,0.37104303
-73.216667,6.116667,0.63533574
-75.633333,6.083333,0.9761599
-70.43333,8.9,0.46963513
-70.4,8.9,0.67294604
-79.083333,-0.666667,0.9761599
-77.533333,-0.05,0.3563573
-72.683333,6.333333,0.75540966
-79.80005,-3.94996,0.9761599
-70.116685,9.55,0.9761599
-75.26675,5.2664,0.81080157
-77.863555,0.440887,0.44127667
-74.083333,4.6,0.37785116
-76.95,2.666667,0.9761599
-74.066667,4.866667,0.51564157
-78.566667,-4.0,0.33211264
-73.933333,4.533333,0.37785116
-73.683333,5.15,0.5459311
-78.916667,-0.8,0.9761599
-74.083333,4.6,0.37785116
-76.466667,2.333333,0.68028414
-77.533333,0.916667,0.4532926
-72.35,7.45,0.5231119
-77.8,-0.68333,0.9761599
-73.2,6.083333,0.63533574
-78.86888,-2.68712,0.67804956
-69.56667,9.775,0.070202656
-71.733333,8.333333,0.19605976
-78.98122,-2.88049,0.37785116
-71.0833,8.75,0.5195631
-71.06667,8.75,0.5195631
-77.783333,0.9,0.4532926
-74.0,5.0,0.51564157
-79.414308,-3.943806,0.9761599
-75.48,5.077,0.9702108
-76.131411,2.561464,0.42913336
-76.057,2.584,0.42913336
-79.16564,-3.13063,0.37785116
-77.166667,1.166667,0.30013528
-77.816667,1.116667,0.4532926
-73.55,10.616667,0.9761599
-76.079033,6.41547,0.9761599
-76.816667,2.416667,0.68028414
-76.666667,2.333333,0.68028414
-72.993028,10.361611,0.4616946
-73.883333,4.55,0.6430886
-76.603297,3.563297,0.96514815
-73.85,4.533333,0.6430886
-74.15,4.666667,0.37785116
-75.683333,5.916667,0.9761599
-74.366667,4.35,0.37785116
-76.3,2.483333,0.42913336
-73.883333,5.0,0.5459311
-73.6,4.816667,0.5459311
-74.0,4.75,0.51564157
-77.7,0.583333,0.44127667
-78.014167,-0.421389,0.12192643
-71.7333,8.15,0.9761599
-73.866667,4.916667,0.5459311
-74.0,4.366667,0.37785116
-78.416667,0.466667,0.54982144
-72.966667,7.783333,0.6840502
-76.6,2.583333,0.68028414
-76.083333,6.416667,0.9761599
-76.433333,2.166667,0.6199674
-76.15,6.65,0.9761599
-73.42,5.916667,0.48268023
-75.466667,6.833333,0.88856065
-70.516667,8.816667,0.46963513
-78.4,-0.3,0.768366
-75.441,5.043,0.9702108
-75.757528,4.157528,0.6199674
-74.104028,4.673333,0.37785116
-75.495678,5.054595,0.9702108
-79.86672,-4.31663,0.9761599
-79.8575,-4.321111,0.9761599
-73.966667,4.716667,0.51564157
-76.916667,2.583333,0.9761599
-74.3,4.7,0.51564157
-74.166667,4.916667,0.51564157
-74.133333,5.0,0.51564157
-75.5,4.583333,0.6671778
-75.333333,6.283333,0.9761599
-73.1,7.8,0.6840502
-77.77429,0.497404,0.44127667
-75.793603,5.535228,0.9761599
-77.068444,1.74325,0.21594618
-76.889,1.799,0.6199674
-73.5,10.916667,0.96957785
-73.616667,10.933333,0.96957785
-73.5,10.916667,0.96957785
-74.083333,4.75,0.51564157
-76.3,2.483333,0.42913336
-75.533333,5.083333,0.9702108
-77.073367,1.53985,0.53349537
-75.2667,5.2833,0.81080157
-78.066667,0.883333,0.53349537
-76.945017,1.773383,0.21594618
-79.116667,-2.866667,0.37785116
-78.7,-2.36,0.67804956
-75.583333,6.25,0.9761599
-78.766667,-0.016667,0.54982144
-78.743134,-0.035019,0.54982144
-73.2,5.2,0.3372357
-70.3,9.35,0.9761599
-75.856336,5.598278,0.9761599
-74.05,4.6,0.37785116
-73.8,4.283333,0.6430886
-76.083333,2.333333,0.42913336
-70.808333,8.791667,0.46963513
-70.88333,8.55,0.23455301
-70.9,8.75,0.46963513
-76.95,2.533333,0.9761599
-72.75,7.3,0.3372357
-78.4333,-0.1667,0.54982144
-71.866685,8.25,0.19605976
-70.16667,9.53333,0.9761599
