LONGDECDEG,LATDECDEG,Patagona.gigas_AllData_Full logistic values
-78.0575,-0.434722,0.8851151
-78.8523,-2.97591,0.29680145
-78.966667,-1.75,0.7603265
-78.98122,-2.88049,0.56365466
-79.07512,-2.72165,0.81302315
-77.966667,0.866667,0.057883468
-78.416667,0.466667,0.42220443
-78.4,-0.3,0.84445405
-78.26667,0.116667,0.84445405
-78.2,-0.333333,0.8851151
-78.516667,-0.25,0.65314966
-78.5,-0.21667,0.65314966
-79.126372,-2.87166,0.56365466
-78.366667,-0.666667,0.8851151
-78.884,-1.434,0.9647686
-78.4,-0.21,0.84445405
-78.6,-0.1,0.65314966
-78.587981,-0.146287,0.65314966
-69.6833,11.16667,8.7049004E-5
-70.51667,8.83333,0.18135986
-79.36314,-4.56371,0.2907556
-75.716667,6.116667,0.01133588
-74.466667,4.766667,0.0036922835
-71.18333,8.26667,0.17358027
-68.98333,10.53333,0.0035419916
-74.009722,4.766111,0.078529984
-75.383333,6.25,0.003588144
-71.83333,8.06667,0.13159406
-74.083333,4.6,0.074944496
-74.083333,4.6,0.074944496
-74.083333,4.6,0.074944496
-76.951217,1.8401,0.026642034
-78.96675,-4.13329,0.4380189
-75.6,6.283333,0.08325234
-76.528622,2.497128,0.26212588
-74.016667,4.666667,0.074944496
-75.505213,5.071837,0.0129507845
-78.116667,0.816667,0.057883468
-79.083334,-2.93,0.56365466
-72.3833,7.65,0.05405083
-76.95,1.833333,0.026642034
-72.966667,8.016667,0.062355228
-72.05,7.4167,0.05405083
-75.6,4.05,0.027934138
-69.26667,9.91667,5.868995E-4
-69.26667,9.9,5.868995E-4
-69.26667,9.88333,5.868995E-4
-69.26667,9.88333,5.868995E-4
-73.216667,6.116667,0.10626634
-79.15,-4.1,0.4380189
-75.633333,6.083333,0.01133588
-70.43333,8.9,0.18135986
-70.4,8.9,5.983318E-4
-70.48333,8.86667,0.18135986
-73.9333,4.4833,0.074944496
-76.333333,1.833333,0.018096738
-79.083333,-0.666667,0.053831037
-77.533333,-0.05,0.019187387
-72.683333,6.333333,0.09769576
-79.80005,-3.94996,0.33448964
-70.116685,9.55,0.045117956
-75.26675,5.2664,0.022953328
-77.863555,0.440887,0.1341227
-77.383333,-0.133333,4.768878E-5
-74.083333,4.6,0.074944496
-76.95,2.666667,0.011864416
-74.066667,4.866667,0.078529984
-78.566667,-4.0,0.0017781018
-74.083333,4.483333,0.074944496
-72.3611233333333,7.55,0.05405083
-73.933333,4.533333,0.074944496
-73.966667,4.55,0.074944496
-73.683333,5.15,0.0048130658
-78.916667,-0.8,0.053831037
-74.083333,4.6,0.074944496
-76.466667,2.333333,0.26212588
-77.533333,0.916667,0.31737155
-72.35,7.45,0.05405083
-78.716667,-0.55,0.35276392
-77.8,-0.68333,0.009377697
-77.645853,0.680287,0.1341227
-72.666667,5.416667,0.009538126
-73.2,6.083333,0.10626634
-78.86888,-2.68712,0.5206547
-69.56667,9.775,0.06887184
-71.733333,8.333333,0.006558612
-71.0833,8.75,0.050050896
-71.06667,8.75,0.050050896
-77.783333,0.9,0.31737155
-74.0,5.0,0.078529984
-69.66667,11.16667,8.7049004E-5
-75.433333,4.3,0.03353642
-79.414308,-3.943806,0.33448964
-75.48,5.077,0.0129507845
-76.131411,2.561464,0.25712138
-76.057,2.584,0.25712138
-77.166667,0.666667,1.2052421E-4
-75.112032,6.98266,7.175479E-4
-79.16564,-3.13063,0.56365466
-77.166667,1.166667,0.063576646
-77.816667,1.116667,0.31737155
-73.55,10.616667,0.065288275
-76.744722,1.069722,8.637415E-5
-76.079033,6.41547,0.07419079
-76.816667,2.416667,0.26212588
-76.666667,2.333333,0.26212588
-72.993028,10.361611,0.0042664967
-73.883333,4.55,0.006064404
-73.084194,7.344611,0.05721231
-73.096028,7.272611,0.05721231
-76.2,2.266667,0.25712138
-76.603297,3.563297,0.004708406
-73.85,4.533333,0.006064404
-74.15,4.666667,0.074944496
-75.683333,5.916667,0.01133588
-74.366667,4.35,0.074944496
-76.3,2.483333,0.25712138
-73.883333,5.0,0.0048130658
-73.6,4.816667,0.0048130658
-69.70417,11.18,8.7049004E-5
-73.416667,4.583333,0.006064404
-74.0,4.75,0.078529984
-77.7,0.583333,0.1341227
-78.014167,-0.421389,0.8851151
-71.7333,8.15,0.13159406
-73.866667,4.916667,0.0048130658
-74.0,4.366667,0.074944496
-72.966667,7.783333,0.062355228
-76.6,2.583333,0.26212588
-76.083333,6.416667,0.07419079
-76.433333,2.166667,0.17601214
-76.15,6.65,0.07419079
-73.42,5.916667,0.24990436
-75.466667,6.833333,0.07964296
-70.516667,8.816667,0.18135986
-75.441,5.043,0.0129507845
-78.421389,0.35,0.42220443
-75.757528,4.157528,0.027934138
-74.104028,4.673333,0.074944496
-75.495678,5.054595,0.0129507845
-79.86672,-4.31663,0.33448964
-79.8575,-4.321111,0.21008517
-72.933333,10.533333,0.0042664967
-73.966667,4.716667,0.078529984
-76.916667,2.583333,0.011864416
-74.3,4.7,0.078529984
-75.333333,5.083333,0.21442975
-74.166667,4.916667,0.078529984
-75.883333,2.383333,0.0045350096
-74.133333,5.0,0.078529984
-78.216667,-2.066667,0.06326303
-75.5,4.583333,0.03353642
-79.4,-4.783333,0.2907556
-75.333333,6.283333,0.003588144
-73.1,7.8,0.062355228
-77.77429,0.497404,0.1341227
-75.793603,5.535228,0.009331264
-77.068444,1.74325,0.026642034
-76.889,1.799,0.17601214
-73.5,10.916667,0.13563296
-73.616667,10.933333,0.13563296
-73.5,10.916667,0.13563296
-74.083333,4.75,0.078529984
-76.3,2.483333,0.25712138
