LONGDECDEG,LATDECDEG,Colibri.coruscans_AllData_RUN1 logistic values
-79.36314,-4.56371,0.77553827
-75.716667,6.116667,0.97801864
-74.466667,4.766667,0.4995537
-71.18333,8.26667,0.9551644
-74.009722,4.766111,0.4995537
-75.383333,6.25,0.5364806
-71.83333,8.06667,0.27319574
-74.083333,4.6,0.4995537
-74.083333,4.6,0.4995537
-74.083333,4.6,0.4995537
-76.951217,1.8401,0.8114351
-78.96675,-4.13329,0.77553827
-75.6,6.283333,0.5364806
-76.528622,2.497128,0.4995537
-74.016667,4.666667,0.4995537
-75.505213,5.071837,0.4995537
-78.8523,-2.97591,0.22005145
-78.966667,-1.75,0.97801864
-78.116667,0.816667,0.4995537
-79.083334,-2.93,0.41104048
-72.3833,7.65,0.41104048
-72.966667,8.016667,0.5137626
-75.6,4.05,0.8114351
-69.26667,9.9,0.18161735
-73.216667,6.116667,0.4995537
-75.633333,6.083333,0.97801864
-70.43333,8.9,0.65550596
-70.4,8.9,0.65550596
-79.083333,-0.666667,0.97801864
-77.533333,-0.05,0.97801864
-72.683333,6.333333,0.40668508
-79.80005,-3.94996,0.77553827
-70.116685,9.55,0.73129666
-75.26675,5.2664,0.97801864
-77.863555,0.440887,0.3185143
-74.083333,4.6,0.4995537
-76.95,2.666667,0.97801864
-74.066667,4.866667,0.4995537
-78.566667,-4.0,0.3384894
-73.933333,4.533333,0.4995537
-73.683333,5.15,0.44727215
-78.916667,-0.8,0.97801864
-74.083333,4.6,0.4995537
-76.466667,2.333333,0.4995537
-77.533333,0.916667,0.3185143
-72.35,7.45,0.41104048
-77.8,-0.68333,0.97801864
-73.2,6.083333,0.4995537
-78.86888,-2.68712,0.40791476
-69.56667,9.775,0.18161735
-71.733333,8.333333,0.9551644
-78.98122,-2.88049,0.41104048
-71.0833,8.75,0.9551644
-71.06667,8.75,0.9551644
-77.783333,0.9,0.3185143
-74.0,5.0,0.4995537
-79.414308,-3.943806,0.77553827
-75.48,5.077,0.4995537
-76.131411,2.561464,0.4995537
-76.057,2.584,0.4995537
-79.16564,-3.13063,0.41104048
-77.166667,1.166667,0.3185143
-77.816667,1.116667,0.3185143
-73.55,10.616667,0.93708557
-76.079033,6.41547,0.97801864
-76.816667,2.416667,0.4995537
-76.666667,2.333333,0.4995537
-72.993028,10.361611,0.93708557
-73.883333,4.55,0.44727215
-76.603297,3.563297,0.4995537
-73.85,4.533333,0.44727215
-74.15,4.666667,0.4995537
-75.683333,5.916667,0.97801864
-74.366667,4.35,0.4995537
-76.3,2.483333,0.4995537
-73.883333,5.0,0.44727215
-73.6,4.816667,0.44727215
-74.0,4.75,0.4995537
-77.7,0.583333,0.3185143
-78.014167,-0.421389,0.39347294
-71.7333,8.15,0.27319574
-73.866667,4.916667,0.44727215
-74.0,4.366667,0.4995537
-78.416667,0.466667,0.4995537
-72.966667,7.783333,0.5137626
-76.6,2.583333,0.4995537
-76.083333,6.416667,0.97801864
-76.433333,2.166667,0.3185143
-76.15,6.65,0.97801864
-73.42,5.916667,0.4995537
-75.466667,6.833333,0.5364806
-70.516667,8.816667,0.65550596
-78.4,-0.3,0.39347294
-75.441,5.043,0.4995537
-75.757528,4.157528,0.8114351
-74.104028,4.673333,0.4995537
-75.495678,5.054595,0.4995537
-79.86672,-4.31663,0.77553827
-79.8575,-4.321111,0.77553827
-73.966667,4.716667,0.4995537
-76.916667,2.583333,0.97801864
-74.3,4.7,0.4995537
-74.166667,4.916667,0.4995537
-74.133333,5.0,0.4995537
-75.5,4.583333,0.4995537
-75.333333,6.283333,0.5364806
-73.1,7.8,0.5137626
-77.77429,0.497404,0.3185143
-75.793603,5.535228,0.97801864
-77.068444,1.74325,0.8114351
-76.889,1.799,0.3185143
-73.5,10.916667,0.93708557
-73.616667,10.933333,0.93708557
-73.5,10.916667,0.93708557
-74.083333,4.75,0.4995537
-76.3,2.483333,0.4995537
-75.533333,5.083333,0.4995537
-77.073367,1.53985,0.8114351
-75.2667,5.2833,0.97801864
-78.066667,0.883333,0.4995537
-76.945017,1.773383,0.8114351
-79.116667,-2.866667,0.41104048
-78.7,-2.36,0.40791476
-75.583333,6.25,0.5364806
-78.766667,-0.016667,0.39347294
-78.743134,-0.035019,0.39347294
-73.2,5.2,0.4995537
-70.3,9.35,0.73129666
-75.856336,5.598278,0.97801864
-74.05,4.6,0.4995537
-73.8,4.283333,0.44727215
-76.083333,2.333333,0.4995537
-70.808333,8.791667,0.65550596
-70.88333,8.55,0.65550596
-70.9,8.75,0.65550596
-76.95,2.533333,0.97801864
-72.75,7.3,0.41104048
-78.4333,-0.1667,0.39347294
-71.866685,8.25,0.9551644
-70.16667,9.53333,0.73129666
-79.13341,-3.56664,0.41104048
-76.618611,2.256667,0.4995537
-72.2333,7.8667,0.41104048
-74.166667,5.1,0.4995537
-72.633333,7.45,0.41104048
-75.416667,2.333333,0.4995537
-76.074583,6.451251,0.97801864
-76.078625,6.429481,0.97801864
-76.070847,6.417796,0.97801864
-78.516667,-0.25,0.39347294
-78.5,-0.21667,0.39347294
-79.37653,-2.85847,0.41104048
-79.126372,-2.87166,0.41104048
-77.283333,1.216667,0.8114351
-74.4,4.75,0.4995537
-72.9333,9.85,0.038878296
-72.9167,10.0833,0.038878296
-72.916667,10.483333,0.93708557
-72.5,5.833333,0.41104048
-76.383333,2.466667,0.4995537
-76.5916665,2.475,0.4995537
-76.583333,2.7,0.4995537
-73.05,8.1,0.5137626
-78.183333,-2.083333,0.40791476
-76.532222,2.502778,0.4995537
-76.45,2.4,0.4995537
-78.383333,-2.2,0.40791476
-75.5177,6.226833,0.5364806
-79.80964,-4.30908,0.77553827
-76.089451,6.435972,0.97801864
-72.0,7.9167,0.41104048
-74.033333,4.4,0.4995537
-73.083333,7.8,0.5137626
-74.090194,4.43375,0.4995537
-79.81349,-4.32356,0.77553827
-74.010778,4.556944,0.4995537
-77.91667,-0.68333,0.39347294
-79.25007,-3.24997,0.41104048
-76.633333,2.75,0.4995537
-75.6,6.066667,0.97801864
-72.35,7.4333,0.41104048
-78.81667,-0.233333,0.39347294
-75.566667,4.633333,0.4995537
-76.266667,1.883333,0.3185143
-76.033333,2.566667,0.4995537
-76.633333,3.5,0.4995537
-74.283333,4.966667,0.4995537
-78.179697,-1.522207,0.35598645
-74.069375,11.106986,0.038878296
-73.483333,10.966667,0.93708557
-75.533333,6.466667,0.5364806
-73.05,7.783333,0.5137626
-73.6,10.566667,0.93708557
-73.6,10.566667,0.93708557
-77.466667,1.283333,0.8114351
-71.625015,8.39165,0.9551644
-75.565069,6.250892,0.5364806
-74.35,4.6,0.4995537
-70.7333,8.8167,0.65550596
-70.6,8.85,0.65550596
-77.396211,1.242064,0.8114351
-75.590494,4.736057,0.4995537
-72.941667,10.291667,0.93708557
-73.716667,5.083333,0.44727215
-72.683333,6.333333,0.40668508
-75.283333,5.7,0.97801864
-79.783333,-4.35,0.77553827
-74.083333,4.75,0.4995537
-71.0667,8.6333,0.9551644
-74.11167,4.927484,0.4995537
-72.4,7.48333,0.41104048
-72.45,7.483315,0.41104048
-77.0,2.521389,0.97801864
-78.7,-0.016667,0.39347294
-71.08333,8.56667,0.9551644
-76.688056,2.356389,0.4995537
-70.73333,8.98333,0.65550596
-75.416667,4.55,0.4995537
-75.416667,4.533333,0.4995537
-75.366667,4.433333,0.4995537
-72.833333,7.2,0.41104048
-74.083333,4.883333,0.4995537
-74.012778,4.778944,0.4995537
-76.4,2.5,0.4995537
-78.4,-0.21,0.39347294
-73.35,5.516667,0.4995537
-77.285278,1.234167,0.8114351
-76.183333,6.333333,0.97801864
-74.033333,4.7,0.4995537
-79.7,-4.36667,0.77553827
-71.083315,8.65,0.9551644
-77.468889,1.210833,0.8114351
-78.6,-0.1,0.39347294
-72.931722,7.294417,0.5137626
-74.05,4.85,0.4995537
-72.947389,10.363897,0.93708557
-76.082,2.534,0.4995537
-75.583333,4.733333,0.4995537
-77.916667,-0.233333,0.39347294
-73.45,5.7,0.4995537
-77.533333,1.25,0.8114351
-75.4,6.966667,0.5364806
-74.383333,4.766667,0.4995537
-69.6833,11.16667,0.0
-70.51667,8.83333,0.65550596
-78.0575,-0.434722,0.39347294
-68.98333,10.53333,0.0
-76.95,1.833333,0.8114351
-72.05,7.4167,0.41104048
-69.26667,9.91667,0.18161735
-69.26667,9.88333,0.18161735
-69.26667,9.88333,0.18161735
-79.15,-4.1,0.77553827
-70.48333,8.86667,0.65550596
-73.9333,4.4833,0.4995537
-76.333333,1.833333,0.3185143
-77.383333,-0.133333,0.97801864
-74.083333,4.483333,0.4995537
-72.3611233333333,7.55,0.41104048
-73.966667,4.55,0.4995537
-78.716667,-0.55,0.39347294
-77.645853,0.680287,0.3185143
-72.666667,5.416667,0.41104048
-69.66667,11.16667,0.0
-75.433333,4.3,0.4995537
-77.166667,0.666667,0.3185143
-75.112032,6.98266,0.5364806
-79.07512,-2.72165,0.3184936
-76.744722,1.069722,0.39079535
-73.084194,7.344611,0.5137626
-73.096028,7.272611,0.5137626
-76.2,2.266667,0.4995537
-77.966667,0.866667,0.4995537
-69.70417,11.18,0.0
-73.416667,4.583333,0.44727215
-78.421389,0.35,0.4995537
-72.933333,10.533333,0.93708557
-75.333333,5.083333,0.4995537
-75.883333,2.383333,0.4995537
-78.216667,-2.066667,0.40791476
-79.4,-4.783333,0.77553827
-78.26667,0.116667,0.39347294
-76.276097,1.600061,0.3185143
-78.75,-4.36667,0.3384894
-72.283333,6.133333,0.41104048
-78.15,-2.1,0.40791476
-69.60417,9.6975,0.18161735
-74.166667,5.133333,0.4995537
-79.15,-4.65,0.77553827
-78.2,-0.333333,0.39347294
-78.908333,-3.283333,0.41104048
-78.366667,-0.666667,0.39347294
-72.81667,10.03333,0.008104626
-72.7833,10.0333,0.008104626
-72.59103,10.32648,0.008104626
-76.383333,2.35,0.4995537
-70.61667,10.31667,0.65790164
-73.916667,3.1,0.24093734
-78.884,-1.434,0.35598645
-77.983333,1.216667,0.24717191
-77.275833,0.515367,0.3185143
-74.066667,4.566667,0.4995537
-76.483333,2.333333,0.4995537
-76.170278,2.240278,0.4995537
-73.266667,4.85,0.44727215
-72.05,8.13333,0.41104048
-73.95,4.916667,0.4995537
-73.166667,5.25,0.4995537
-79.09183,-2.94754,0.41104048
-69.2667,9.9333,0.18161735
-78.64964,-3.00277,0.22005145
-79.116667,-4.383333,0.77553827
-73.054278,7.142556,0.73129666
-76.519722,1.238333,0.3185143
-78.587981,-0.146287,0.39347294
-71.7667,8.3667,0.9551644
-71.7667,8.3667,0.9551644
-79.133333,-4.866667,0.0
