LONGDECDEG,LATDECDEG,Colibri.coruscans_AllData_RUN1 logistic values
-79.36314,-4.56371,0.17657237
-75.716667,6.116667,0.96696883
-74.466667,4.766667,1.2463396E-20
-71.18333,8.26667,0.17657237
-74.009722,4.766111,0.52482575
-75.383333,6.25,0.96696883
-71.83333,8.06667,0.9311196
-74.083333,4.6,0.35687876
-74.083333,4.6,0.35687876
-74.083333,4.6,0.35687876
-76.951217,1.8401,0.14463466
-78.96675,-4.13329,0.52482575
-75.6,6.283333,0.96696883
-76.528622,2.497128,0.96696883
-74.016667,4.666667,0.35687876
-75.505213,5.071837,0.96696883
-78.8523,-2.97591,2.8621961E-15
-78.966667,-1.75,0.96696883
-78.116667,0.816667,0.96696883
-79.083334,-2.93,0.52482575
-72.3833,7.65,0.5405939
-72.966667,8.016667,0.4600414
-75.6,4.05,0.96696883
-69.26667,9.9,0.20617282
-73.216667,6.116667,0.4600414
-75.633333,6.083333,0.96696883
-70.43333,8.9,0.36967883
-70.4,8.9,0.96696883
-79.083333,-0.666667,0.96696883
-77.533333,-0.05,0.96696883
-72.683333,6.333333,0.4600414
-79.80005,-3.94996,0.96696883
-70.116685,9.55,0.42897844
-75.26675,5.2664,0.96696883
-77.863555,0.440887,0.0027927414
-74.083333,4.6,0.35687876
-76.95,2.666667,0.96696883
-74.066667,4.866667,0.52482575
-78.566667,-4.0,4.8959277E-9
-73.933333,4.533333,0.35687876
-73.683333,5.15,0.96696883
-78.916667,-0.8,0.96696883
-74.083333,4.6,0.35687876
-76.466667,2.333333,0.96696883
-77.533333,0.916667,0.96696883
-72.35,7.45,0.5405939
-77.8,-0.68333,0.96696883
-73.2,6.083333,0.4600414
-78.86888,-2.68712,0.96696883
-69.56667,9.775,3.748936E-21
-71.733333,8.333333,2.3291005E-16
-78.98122,-2.88049,0.52482575
-71.0833,8.75,0.52482575
-71.06667,8.75,0.52482575
-77.783333,0.9,0.96696883
-74.0,5.0,0.52482575
-79.414308,-3.943806,0.96696883
-75.48,5.077,0.96696883
-76.131411,2.561464,0.43801665
-76.057,2.584,0.43801665
-79.16564,-3.13063,0.52482575
-77.166667,1.166667,0.96696883
-77.816667,1.116667,0.96696883
-73.55,10.616667,0.96696883
-76.079033,6.41547,0.96696883
-76.816667,2.416667,0.96696883
-76.666667,2.333333,0.96696883
-72.993028,10.361611,0.2908826
-73.883333,4.55,0.6878894
-76.603297,3.563297,0.96696883
-73.85,4.533333,0.6878894
-74.15,4.666667,0.35687876
-75.683333,5.916667,0.96696883
-74.366667,4.35,0.35687876
-76.3,2.483333,0.43801665
-73.883333,5.0,0.96696883
-73.6,4.816667,0.96696883
-74.0,4.75,0.52482575
-77.7,0.583333,0.0027927414
-78.014167,-0.421389,1.3136853E-20
-71.7333,8.15,0.9311196
-73.866667,4.916667,0.96696883
-74.0,4.366667,0.35687876
-78.416667,0.466667,0.96696883
-72.966667,7.783333,0.4600414
-76.6,2.583333,0.96696883
-76.083333,6.416667,0.96696883
-76.433333,2.166667,0.96696883
-76.15,6.65,0.96696883
-73.42,5.916667,0.96696883
-75.466667,6.833333,0.96696883
-70.516667,8.816667,0.36967883
-78.4,-0.3,0.8697624
-75.441,5.043,0.96696883
-75.757528,4.157528,0.96696883
-74.104028,4.673333,0.35687876
-75.495678,5.054595,0.96696883
-79.86672,-4.31663,0.96696883
-79.8575,-4.321111,0.96696883
-73.966667,4.716667,0.52482575
-76.916667,2.583333,0.96696883
-74.3,4.7,0.52482575
-74.166667,4.916667,0.52482575
-74.133333,5.0,0.52482575
-75.5,4.583333,0.96696883
-75.333333,6.283333,0.96696883
-73.1,7.8,0.4600414
-77.77429,0.497404,0.0027927414
-75.793603,5.535228,0.96696883
-77.068444,1.74325,0.14463466
-76.889,1.799,0.96696883
-73.5,10.916667,0.96696883
-73.616667,10.933333,0.96696883
-73.5,10.916667,0.96696883
-74.083333,4.75,0.52482575
-76.3,2.483333,0.43801665
-75.533333,5.083333,0.96696883
-77.073367,1.53985,0.96696883
-75.2667,5.2833,0.96696883
-78.066667,0.883333,0.96696883
-76.945017,1.773383,0.14463466
-79.116667,-2.866667,0.52482575
-78.7,-2.36,0.96696883
-75.583333,6.25,0.96696883
-78.766667,-0.016667,0.4600414
-78.743134,-0.035019,0.4600414
-73.2,5.2,0.14419729
-70.3,9.35,0.42897844
-75.856336,5.598278,0.96696883
-74.05,4.6,0.35687876
-73.8,4.283333,0.6878894
-76.083333,2.333333,0.43801665
-70.808333,8.791667,0.36967883
-70.88333,8.55,0.09057057
-70.9,8.75,0.36967883
-76.95,2.533333,0.96696883
-72.75,7.3,1.9450343E-15
-78.4333,-0.1667,0.4600414
-71.866685,8.25,2.3291005E-16
-70.16667,9.53333,0.42897844
-79.13341,-3.56664,0.52482575
-76.618611,2.256667,0.96696883
-72.2333,7.8667,0.5747935
-74.166667,5.1,0.52482575
-72.633333,7.45,1.9450343E-15
-75.416667,2.333333,0.35141215
-76.074583,6.451251,0.96696883
-76.078625,6.429481,0.96696883
-76.070847,6.417796,0.96696883
-78.516667,-0.25,0.4600414
-78.5,-0.21667,0.4600414
-79.37653,-2.85847,0.52482575
-79.126372,-2.87166,0.52482575
-77.283333,1.216667,0.96696883
-74.4,4.75,0.52482575
-72.9333,9.85,0.14463466
-72.9167,10.0833,0.14463466
-72.916667,10.483333,0.2908826
-72.5,5.833333,4.294745E-15
-76.383333,2.466667,0.43801665
-76.5916665,2.475,0.96696883
-76.583333,2.7,0.96696883
-73.05,8.1,0.4600414
-78.183333,-2.083333,0.59495014
-76.532222,2.502778,0.96696883
-76.45,2.4,0.96696883
-78.383333,-2.2,0.59495014
-75.5177,6.226833,0.96696883
-79.80964,-4.30908,0.96696883
-76.089451,6.435972,0.96696883
-72.0,7.9167,0.5747935
-74.033333,4.4,0.35687876
-73.083333,7.8,0.4600414
-74.090194,4.43375,0.35687876
-79.81349,-4.32356,0.96696883
-74.010778,4.556944,0.35687876
-77.91667,-0.68333,1.3136853E-20
-79.25007,-3.24997,0.52482575
-76.633333,2.75,0.96696883
-75.6,6.066667,0.96696883
-72.35,7.4333,0.5405939
-78.81667,-0.233333,0.4600414
-75.566667,4.633333,0.96696883
-76.266667,1.883333,0.7038923
-76.033333,2.566667,0.43801665
-76.633333,3.5,0.96696883
-74.283333,4.966667,0.52482575
-78.179697,-1.522207,0.96696883
-74.069375,11.106986,0.96696883
-73.483333,10.966667,0.96696883
-75.533333,6.466667,0.96696883
-73.05,7.783333,0.4600414
-73.6,10.566667,0.96696883
-73.6,10.566667,0.96696883
-77.466667,1.283333,0.96696883
-71.625015,8.39165,2.3291005E-16
-75.565069,6.250892,0.96696883
-74.35,4.6,0.35687876
-70.7333,8.8167,0.36967883
-70.6,8.85,0.36967883
-77.396211,1.242064,0.96696883
-75.590494,4.736057,0.96696883
-72.941667,10.291667,0.2908826
-73.716667,5.083333,0.96696883
-72.683333,6.333333,0.4600414
-75.283333,5.7,0.96696883
-79.783333,-4.35,0.96696883
-74.083333,4.75,0.52482575
-71.0667,8.6333,0.17657237
-74.11167,4.927484,0.52482575
-72.4,7.48333,0.5405939
-72.45,7.483315,1.9450343E-15
-77.0,2.521389,0.96696883
-78.7,-0.016667,0.4600414
-71.08333,8.56667,0.17657237
-76.688056,2.356389,0.96696883
-70.73333,8.98333,0.36967883
-75.416667,4.55,0.96696883
-75.416667,4.533333,0.96696883
-75.366667,4.433333,0.96696883
-72.833333,7.2,1.9450343E-15
-74.083333,4.883333,0.52482575
-74.012778,4.778944,0.52482575
-76.4,2.5,0.43801665
-78.4,-0.21,0.8697624
-73.35,5.516667,0.14419729
-77.285278,1.234167,0.96696883
-76.183333,6.333333,0.96696883
-74.033333,4.7,0.52482575
-79.7,-4.36667,0.96696883
-71.083315,8.65,0.17657237
-77.468889,1.210833,0.96696883
-78.6,-0.1,0.4600414
-72.931722,7.294417,0.341106
-74.05,4.85,0.52482575
-72.947389,10.363897,0.2908826
-76.082,2.534,0.43801665
-75.583333,4.733333,0.96696883
-77.916667,-0.233333,0.8697624
-73.45,5.7,0.96696883
-77.533333,1.25,0.96696883
-75.4,6.966667,4.9580365E-5
-74.383333,4.766667,0.52482575
-69.6833,11.16667,0.03911572
-70.51667,8.83333,0.36967883
-78.0575,-0.434722,1.3136853E-20
-68.98333,10.53333,3.136875E-21
-76.95,1.833333,0.14463466
-72.05,7.4167,0.5405939
-69.26667,9.91667,0.20617282
-69.26667,9.88333,0.20617282
-69.26667,9.88333,0.20617282
-79.15,-4.1,0.52482575
-70.48333,8.86667,0.36967883
-73.9333,4.4833,0.35687876
-76.333333,1.833333,0.7038923
-77.383333,-0.133333,3.4908105E-8
-74.083333,4.483333,0.35687876
-72.3611233333333,7.55,0.5405939
-73.966667,4.55,0.35687876
-78.716667,-0.55,0.5213715
-77.645853,0.680287,0.0027927414
-72.666667,5.416667,0.6878894
-69.66667,11.16667,0.03911572
-75.433333,4.3,0.96696883
-77.166667,0.666667,0.03452029
-75.112032,6.98266,4.9580365E-5
-79.07512,-2.72165,0.36967883
-76.744722,1.069722,1.78452E-5
-73.084194,7.344611,0.341106
-73.096028,7.272611,0.341106
-76.2,2.266667,0.43801665
-77.966667,0.866667,0.96696883
-69.70417,11.18,0.03911572
-73.416667,4.583333,0.6878894
-78.421389,0.35,0.96696883
-72.933333,10.533333,0.2908826
-75.333333,5.083333,0.60859084
-75.883333,2.383333,0.35141215
-78.216667,-2.066667,0.59495014
-79.4,-4.783333,0.17657237
-78.26667,0.116667,0.8697624
-76.276097,1.600061,0.96696883
-78.75,-4.36667,1.1381141E-12
-72.283333,6.133333,1.3559315E-4
-78.15,-2.1,0.59495014
-69.60417,9.6975,3.748936E-21
-74.166667,5.133333,0.52482575
-79.15,-4.65,0.17657237
-78.2,-0.333333,1.3136853E-20
-78.908333,-3.283333,0.52482575
-78.366667,-0.666667,1.3136853E-20
-72.81667,10.03333,0.021346543
-72.7833,10.0333,0.021346543
-72.59103,10.32648,2.72564E-19
-76.383333,2.35,0.43801665
-70.61667,10.31667,0.056013264
-73.916667,3.1,3.2942742E-5
-78.884,-1.434,0.45393747
-77.983333,1.216667,0.03327249
-77.275833,0.515367,0.03452029
-74.066667,4.566667,0.35687876
-76.483333,2.333333,0.96696883
-76.170278,2.240278,0.43801665
-73.266667,4.85,3.2547128E-4
-72.05,8.13333,0.5747935
-73.95,4.916667,0.52482575
-73.166667,5.25,0.14419729
-79.09183,-2.94754,0.52482575
-69.2667,9.9333,0.20617282
-78.64964,-3.00277,2.8621961E-15
-79.116667,-4.383333,0.17657237
-73.054278,7.142556,0.14994012
-76.519722,1.238333,0.96696883
-78.587981,-0.146287,0.4600414
-71.7667,8.3667,2.3291005E-16
-71.7667,8.3667,2.3291005E-16
-79.133333,-4.866667,0.42897844
