LONGDECDEG,LATDECDEG,Colibri.coruscans_AllData_Full logistic values
-79.36314,-4.56371,0.2758826
-75.716667,6.116667,0.95583075
-74.466667,4.766667,1.6955691E-4
-71.18333,8.26667,0.485478
-74.009722,4.766111,0.49643633
-75.383333,6.25,0.8749067
-71.83333,8.06667,0.979524
-74.083333,4.6,0.50853086
-74.083333,4.6,0.50853086
-74.083333,4.6,0.50853086
-76.951217,1.8401,0.23360154
-78.96675,-4.13329,0.5417628
-75.6,6.283333,0.95583075
-76.528622,2.497128,0.78103995
-74.016667,4.666667,0.50853086
-75.505213,5.071837,0.95583075
-78.8523,-2.97591,0.3125225
-78.966667,-1.75,0.979524
-78.116667,0.816667,0.58873767
-79.083334,-2.93,0.40146735
-72.3833,7.65,0.45543477
-72.966667,8.016667,0.6742615
-75.6,4.05,0.8454178
-69.26667,9.9,0.3827129
-73.216667,6.116667,0.8367711
-75.633333,6.083333,0.95583075
-70.43333,8.9,0.485478
-70.4,8.9,0.979524
-79.083333,-0.666667,0.979524
-77.533333,-0.05,0.2504494
-72.683333,6.333333,0.8367711
-79.80005,-3.94996,0.979524
-70.116685,9.55,0.635873
-75.26675,5.2664,0.979524
-77.863555,0.440887,0.5295956
-74.083333,4.6,0.50853086
-76.95,2.666667,0.96582514
-74.066667,4.866667,0.49643633
-78.566667,-4.0,0.96868217
-73.933333,4.533333,0.50853086
-73.683333,5.15,0.5592114
-78.916667,-0.8,0.979524
-74.083333,4.6,0.50853086
-76.466667,2.333333,0.78103995
-77.533333,0.916667,0.5779755
-72.35,7.45,0.45543477
-77.8,-0.68333,0.84807193
-73.2,6.083333,0.8367711
-78.86888,-2.68712,0.44714049
-69.56667,9.775,0.016744686
-71.733333,8.333333,0.22063555
-78.98122,-2.88049,0.40146735
-71.0833,8.75,0.47180498
-71.06667,8.75,0.47180498
-77.783333,0.9,0.5779755
-74.0,5.0,0.49643633
-79.414308,-3.943806,0.979524
-75.48,5.077,0.95583075
-76.131411,2.561464,0.44422582
-76.057,2.584,0.44422582
-79.16564,-3.13063,0.40146735
-77.166667,1.166667,0.52614963
-77.816667,1.116667,0.5779755
-73.55,10.616667,0.979524
-76.079033,6.41547,0.9739625
-76.816667,2.416667,0.78103995
-76.666667,2.333333,0.78103995
-72.993028,10.361611,0.4485286
-73.883333,4.55,0.44364315
-76.603297,3.563297,0.95583075
-73.85,4.533333,0.44364315
-74.15,4.666667,0.50853086
-75.683333,5.916667,0.95583075
-74.366667,4.35,0.50853086
-76.3,2.483333,0.44422582
-73.883333,5.0,0.5592114
-73.6,4.816667,0.5592114
-74.0,4.75,0.49643633
-77.7,0.583333,0.5295956
-78.014167,-0.421389,0.026149234
-71.7333,8.15,0.979524
-73.866667,4.916667,0.5592114
-74.0,4.366667,0.50853086
-78.416667,0.466667,0.6742615
-72.966667,7.783333,0.6742615
-76.6,2.583333,0.78103995
-76.083333,6.416667,0.9739625
-76.433333,2.166667,0.7799926
-76.15,6.65,0.9739625
-73.42,5.916667,0.73603743
-75.466667,6.833333,0.89348865
-70.516667,8.816667,0.485478
-78.4,-0.3,0.3860279
-75.441,5.043,0.95583075
-75.757528,4.157528,0.8454178
-74.104028,4.673333,0.50853086
-75.495678,5.054595,0.95583075
-79.86672,-4.31663,0.979524
-79.8575,-4.321111,0.979524
-73.966667,4.716667,0.49643633
-76.916667,2.583333,0.96582514
-74.3,4.7,0.49643633
-74.166667,4.916667,0.49643633
-74.133333,5.0,0.49643633
-75.5,4.583333,0.61384606
-75.333333,6.283333,0.8749067
-73.1,7.8,0.6742615
-77.77429,0.497404,0.5295956
