LONGDECDEG,LATDECDEG,Colibri.coruscans_AllData_Full logistic values
-79.36314,-4.56371,0.5179713
-75.716667,6.116667,0.9838468
-74.466667,4.766667,0.5179713
-71.18333,8.26667,0.5179713
-74.009722,4.766111,0.5179713
-75.383333,6.25,0.6164072
-71.83333,8.06667,0.20981029
-74.083333,4.6,0.5179713
-74.083333,4.6,0.5179713
-74.083333,4.6,0.5179713
-76.951217,1.8401,0.5179713
-78.96675,-4.13329,0.5179713
-75.6,6.283333,0.6164072
-76.528622,2.497128,0.5179713
-74.016667,4.666667,0.5179713
-75.505213,5.071837,0.5179713
-78.8523,-2.97591,0.30784652
-78.966667,-1.75,0.9838468
-78.116667,0.816667,0.5179713
-79.083334,-2.93,0.5179713
-72.3833,7.65,0.5179713
-72.966667,8.016667,0.5179713
-75.6,4.05,0.5179713
-69.26667,9.9,0.20981029
-73.216667,6.116667,0.5179713
-75.633333,6.083333,0.9838468
-70.43333,8.9,0.5179713
-70.4,8.9,0.5179713
-79.083333,-0.666667,0.9838468
-77.533333,-0.05,0.39944062
-72.683333,6.333333,0.5158578
-79.80005,-3.94996,0.5179713
-70.116685,9.55,0.5179713
-75.26675,5.2664,0.9838468
-77.863555,0.440887,0.30784652
-74.083333,4.6,0.5179713
-76.95,2.666667,0.9838468
-74.066667,4.866667,0.5179713
-78.566667,-4.0,0.30784652
-73.933333,4.533333,0.5179713
-73.683333,5.15,0.6164072
-78.916667,-0.8,0.9838468
-74.083333,4.6,0.5179713
-76.466667,2.333333,0.5179713
-77.533333,0.916667,0.30784652
-72.35,7.45,0.5179713
-77.8,-0.68333,0.39944062
-73.2,6.083333,0.5179713
-78.86888,-2.68712,0.30784652
-69.56667,9.775,0.20981029
-71.733333,8.333333,0.5179713
-78.98122,-2.88049,0.5179713
-71.0833,8.75,0.5179713
-71.06667,8.75,0.5179713
-77.783333,0.9,0.30784652
-74.0,5.0,0.5179713
-79.414308,-3.943806,0.5179713
-75.48,5.077,0.5179713
-76.131411,2.561464,0.5179713
-76.057,2.584,0.5179713
-79.16564,-3.13063,0.5179713
-77.166667,1.166667,0.30784652
-77.816667,1.116667,0.30784652
-73.55,10.616667,0.5179713
-76.079033,6.41547,0.9838468
-76.816667,2.416667,0.5179713
-76.666667,2.333333,0.5179713
-72.993028,10.361611,0.5179713
-73.883333,4.55,0.6164072
-76.603297,3.563297,0.5179713
-73.85,4.533333,0.6164072
-74.15,4.666667,0.5179713
-75.683333,5.916667,0.9838468
-74.366667,4.35,0.5179713
-76.3,2.483333,0.5179713
-73.883333,5.0,0.6164072
-73.6,4.816667,0.6164072
-74.0,4.75,0.5179713
-77.7,0.583333,0.30784652
-78.014167,-0.421389,0.46742344
-71.7333,8.15,0.20981029
-73.866667,4.916667,0.6164072
-74.0,4.366667,0.5179713
-78.416667,0.466667,0.5179713
-72.966667,7.783333,0.5179713
-76.6,2.583333,0.5179713
-76.083333,6.416667,0.9838468
-76.433333,2.166667,0.30784652
-76.15,6.65,0.9838468
-73.42,5.916667,0.5179713
-75.466667,6.833333,0.6164072
-70.516667,8.816667,0.5179713
-78.4,-0.3,0.46742344
-75.441,5.043,0.5179713
-75.757528,4.157528,0.5179713
-74.104028,4.673333,0.5179713
-75.495678,5.054595,0.5179713
-79.86672,-4.31663,0.5179713
-79.8575,-4.321111,0.5179713
-73.966667,4.716667,0.5179713
-76.916667,2.583333,0.9838468
-74.3,4.7,0.5179713
-74.166667,4.916667,0.5179713
-74.133333,5.0,0.5179713
-75.5,4.583333,0.5179713
-75.333333,6.283333,0.6164072
-73.1,7.8,0.5179713
-77.77429,0.497404,0.30784652
-75.793603,5.535228,0.9838468
